Item Name,Item Price
"Sponsored Ad – Apple 2022 MacBook Air Laptop with M2 chip: 13.6-inch Liquid Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, 1080p FaceTime HD Camera. Works with iPhone and iPad; Midnight","48,555"
"Sponsored Ad – 2022 Apple MacBook Air laptop with M2 chip: 13.6-inch Liquid Retina display, 8GB RAM, 256GB SSD storage, 1080p FaceTime HD camera. Works with iPhone and iPad; Starlight; English","48,555"
"Sponsored Ad – Lenovo IdeaPad Slim 3 83ER007YED, Intel Core i5-12450H, 8GB Ram, 512 SSD, Integrated Intel UHD Graphics,Win11, Arctic Grey, 2 Years Warranty, Free Laptop Bag","24,069"
"Acer Aspire 7|Core i5-1240P|512GB PCIe NVMe SSD|8GB RAM DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB|15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS|1 Year Local Warranty","24,999"
"Lenovo IdeaPad 1 15IGL7 - Intel Celeron N4020 up to 2.8GHz, 8GB RAM, 256GB SSD M.2 2242 PCIe 4.0x4 NVMe, Integrated Intel UHD Graphics 600, 15.6"" HD (1366x768) TN 220nits Anti-glare - Abyss Blue","10,999"
"HP 15 Laptop - Ryzen 3 5300U 4-Cores, 8GB RAM, 256GB SSD, AMD Radeon Graphics, 15.6"" FHD (1920 x 1080) micro-edge anti-glare 250 nits, DOS - Jet Black","15,799"
"Acer Aspire 7|Ryzen 7 5825U|512GB PCIe NVMe SSD|16GB DDR4 3200Mhz|NVIDIA RTX 3050 VRAM GDDR6 4GB| 15.6"" FHD IPS 60Hz SlimBezel|Backlit Arabic Keyboard|FingerPrint TouchPad|DOS (1 Year Local Warranty)","27,999"
"ASUS VivoBook 15 Laptop, Processor-Intel Celeron N4020 1.1GHz, RAM-4GB, Storage-256GB SSD, OS-Windows 11 Home, Display-15.6 FHD, Graphics-Intel UHD 600, Color-Grey (X515M-BR001W)","11,999"
ASUS Vivobook 15-X1504VA-NJ005W- i5-1335U-DDR4 8GB-512GB M.2 NVMe -Intel Iris X Graphics - 15.6-inch FHD (1920 x 1080) -Win11,"20,499"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 512GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, FingerPrint, Ubuntu - Carbon Black","20,998"
"Lenovo IdeaPad 1 15IAU7 Laptop - 12th Intel Core i3-1215U, 8 GB RAM, 256 GB SSD, Integrated Intel UHD Graphics, 15.6"" HD (1366x768) TN 220nits Anti-glare, Abyss Blue","15,999"
"Lenovo IdeaPad 1, CPU: AMD Ryzen™ 3 7320U, 4GB Soldered LPDDR5-5500, Display: 15.6"" HD (1366x768) TN 220nits Anti-glare, 256GB SSD, Windows® 11 Home(82VG00DPED) 2 Years Local Warranty by Lenovo","13,999"
"Dell Vostro 3520 Laptop - 12th Intel Core i5-1235U 10-Cores, 8GB RAM, 256GB SSD, Intel UHD Graphics, 15.6"" FHD (1920 x 1080) 120Hz 250 nits Anti-Glare, Ubuntu - Carbon Black","19,539"
"HP Laptop 15s (15s-fq5042ne), CPU: Core i7-1255U, 16GB DDR4 2DM 3200 Graphics Card: Intel Iris Xe , VRAM: Shared, Display: 15.6 FHD Antiglare ultraslim SVA 250 nits Narrow Border, 512GB, Windows 11","35,399"
